Id,SalePrice
1461,125193.6626
1462,153870.0244
1463,180646.2031
1464,190840.1523
1465,194876.9644
1466,180061.5717
1467,167012.1688
1468,176203.3708
1469,182867.3039
1470,129112.1272
1471,195374.1123
1472,96469.53239
1473,98123.11965
1474,153252.0193
1475,123189.3205
1476,375506.8884
1477,252143.7829
1478,309880.1833
1479,292310.4327
1480,445383.1758
1481,310454.5229
1482,205907.4443
1483,183225.5962
1484,178476.9027
1485,179761.0068
1486,195776.5073
1487,324254.0154
1488,235866.4299
1489,204766.3256
1490,204584.8397
1491,195162.3053
1492,96182.49021
1493,174739.7855
1494,298137.548
1495,281735.5347
1496,219373.9299
1497,183905.9352
1498,159401.1337
1499,155298.1564
1500,161473.3592
1501,171091.8678
1502,162455.7662
1503,279563.865
1504,234678.3174
1505,215917.7266
1506,169574.5019
1507,232019.6321
1508,197150.0193
1509,160013.0352
1510,152096.2642
1511,149969.3036
1512,173258.394
1513,154656.8516
1514,143189.7263
1515,172194.5591
1516,167953.3631
1517,149775.9658
1518,140359.4301
1519,217079.803
1520,137360.7208
1521,141326.8767
1522,163591.7858
1523,118190.2666
1524,123165.6291
1525,128580.4012
1526,126547.8515
1527,106133.8945
1528,123945.6364
1529,143170.8142
1530,164728.3982
1531,127591.9649
1532,98415.29352
1533,141073.1155
1534,116968.4103
1535,145574.4433
1536,118728.8674
1537,85534.8585
1538,155875.2137
1539,191150.6324
1540,113505.8098
1541,137094.0108
1542,130891.9617
1543,171552.087
1544,89440.7117
1545,108059.0735
1546,126787.6751
1547,134341.4528
1548,124014.3475
1549,115881.0332
1550,138206.3633
1551,111964.9191
1552,138938.8062
1553,142279.7516
1554,117889.9201
1555,161530.7196
1556,101138.5784
1557,102526.451
1558,103297.9035
1559,104589.3223
1560,141989.8061
1561,128679.4297
1562,129542.1203
1563,125797.7321
1564,151719.956
1565,154278.7474
1566,222142.3125
1567,87793.21682
1568,220272.4696
1569,142478.299
1570,136175.4658
1571,128123.0654
1572,138940.499
1573,218154.2066
1574,130130.4036
1575,218989.7896
1576,230766.6014
1577,195135.4391
1578,148601.1808
1579,143952.7713
1580,189484.9998
1581,141672.6032
1582,131408.8138
1583,298901.5989
1584,238465.5373
1585,139857.8739
1586,84227.75474
1587,109857.4749
1588,140530.6097
1589,105027.9748
