Id,SalePrice
1461,121132.4801
1462,159387.3782
1463,178578.7987
1464,194618.9936
1465,198773.3604
1466,174233.5074
1467,176183.9889
1468,163776.637
1469,202305.1438
1470,116447.5563
1471,191784.9104
1472,98218.22262
1473,95510.08503
1474,145009.9169
1475,111784.0869
1476,357581.0736
1477,253369.5554
1478,290077.6323
1479,291923.0306
1480,495930.6653
1481,332429.8717
1482,220299.1386
1483,183932.9828
1484,165423.0829
1485,189675.8973
1486,198278.7184
1487,327424.0618
1488,236024.8468
1489,195460.0863
1490,224990.1347
1491,196816.3264
1492,97798.10883
1493,197465.1585
1494,297087.958
1495,290160.1414
1496,225366.9554
1497,177547.9628
1498,165470.5803
1499,161270.6908
1500,156352.0809
1501,173384.2649
1502,147376.1728
1503,288683.6554
1504,240839.3059
1505,223406.389
1506,202573.5309
1507,243377.3683
1508,206151.1158
1509,157092.2944
1510,144536.7279
1511,154449.5665
1512,175255.4138
1513,145039.7472
1514,154751.4809
1515,185428.7369
1516,156908.7876
1517,176682.5957
1518,135935.6015
1519,209436.7128
1520,128075.6726
1521,129007.8977
1522,175440.0119
1523,112649.1629
1524,124316.2438
1525,120671.1195
1526,118940.6723
1527,105517.5168
1528,136256.984
1529,142928.5041
1530,183114.3949
1531,115717.3841
1532,95983.97305
1533,159037.787
1534,118625.555
1535,147270.2844
1536,111383.7714
1537,65034.6286
1538,165395.8393
1539,197353.0807
1540,103017.5298
1541,136520.3079
1542,138873.6659
1543,186780.3207
1544,89105.75834
1545,123903.9276
1546,140591.4113
1547,132812.0242
1548,136863.2257
1549,123643.4546
1550,136466.305
1551,104384.6517
1552,141350.9123
1553,146609.7258
1554,122266.4404
1555,172886.0155
1556,87933.23838
1557,113775.1337
1558,101346
1559,65185.22524
1560,135926.7446
1561,131837.1589
1562,130603.6259
1563,118242.0154
1564,156509.1049
1565,151514.7266
1566,250353.412
1567,77189.43496
1568,234618.6086
1569,126680.2092
1570,142360.4043
1571,123997.4275
1572,137848.8159
1573,239520.2197
1574,125190.9084
1575,235956.5079
1576,251627.1482
1577,183008.6014
1578,141368.2675
1579,145700.7151
1580,191806.464
1581,160522.4338
1582,120344.1476
1583,292107.2878
1584,221236.8841
1585,137735.4644
1586,70178.26783
1587,101470.998
1588,151299.378
1589,99554.78179
1590,131486.7553
1591,95764.11669
1592,108068.5291
1593,118835.9073
1594,125763.7473
1595,115929.3847
1596,232051.8323
1597,186809.9506
1598,225037.1532
1599,180092.0291
1600,168812.4631
1601,63731.72891
1602,111028.1653
1603,66656.09617
1604,262585.1322
1605,250136.0045
1606,178013.2989
1607,185769.4019
1608,223352.9199
1609,184894.9341
1610,148524.7083
1611,151524.233
1612,175133.1617
1613,169420.375
1614,126244.7016
1615,93971.89581
1616,80833.75975
1617,93288.01932
1618,122503.5391
1619,143098.6509
1620,158905.5052
1621,141965.9238
1622,144111.8811
1623,277274.4479
1624,223112.6487
1625,115798.8318
1626,173774.1548
1627,185574.8446
1628,274810.0352
1629,174718.7816
1630,359548.1898
1631,230286.4951
1632,256400.966
1633,168329.7473
1634,186291.4361
1635,179689.3171
1636,155692.2465
1637,195038.2144
1638,192200.3867
1639,185146.5142
1640,244765.3246
1641,173629.4182
1642,233202.394
1643,217124.6605
1644,231092.445
1645,195815.287
1646,158693.7857
1647,152973.789
1648,129125.409
1649,142088.3684
1650,111943.526
1651,119902.5479
1652,100192.8252
1653,104207.1291
1654,142064.466
1655,133570.9045
1656,139506.6454
1657,145918.5471
1658,143331.2941
1659,113584.6583
1660,152151.5705
1661,422863.2306
1662,366878.0018
1663,357534.703
1664,501374.8498
1665,294513.6395
1666,332403.97
1667,350727.9821
1668,324837.3616
