Id,SalePrice
1461,125746.796
1462,159426.7146
1463,177189.4597
1464,194683.1325
1465,197831.1342
1466,172087.0957
1467,170748.546
1468,163893.9808
1469,189202.4013
1470,118824.7011
1471,181552.7954
1472,96195.26438
1473,92129.10981
1474,144179.123
1475,111031.65
1476,356717.4257
1477,255177.7024
1478,302542.0845
1479,299084.6574
1480,513707.3783
1481,338983.2517
1482,219201.541
1483,180362.261
1484,169845.2368
1485,189559.492
1486,194355.8875
1487,335488.4894
1488,229568.0493
1489,197604.4749
1490,232778.2646
1491,198531.8944
1492,97494.46054
1493,188499.9822
1494,303155.3549
1495,290046.0628
1496,223227.6642
1497,168969.9329
1498,179347.4575
1499,159346.408
1500,157524.1085
1501,177737.0701
1502,146560.3116
1503,292171.0435
1504,240262.9001
1505,224603.3037
1506,196465.8586
1507,234357.9071
1508,209053.7511
1509,156475.5599
1510,147117.6562
1511,166264.4121
1512,172269.2232
1513,138746.6008
1514,159999.397
1515,174795.6121
1516,160465.4458
1517,166661.3361
1518,129694.1759
1519,204941.4825
1520,127833.9938
1521,129404.4777
1522,172987.2139
1523,110356.6371
1524,119787.8517
1525,123610.2513
1526,112072.4376
1527,101940.769
1528,128669.746
1529,152245.3185
1530,191395.457
1531,121224.6159
1532,93872.02439
1533,159074.9088
1534,105783.7483
1535,144417.6934
1536,109213.3573
1537,62326.89555
1538,164592.3329
1539,197003.7271
1540,101873.0758
1541,136084.5962
1542,137636.9721
1543,189694.4067
1544,83066.37908
1545,126153.3527
1546,143065.796
1547,142636.4959
1548,132097.3735
1549,125825.2242
1550,138601.304
1551,100709.0338
1552,147443.0839
1553,148419.3476
1554,122986.6457
1555,172148.8902
1556,89400.27533
1557,107126.4196
1558,103643.8548
1559,63066.58748
1560,139820.301
1561,128451.7394
1562,131881.1399
1563,120942.2194
1564,149852.3795
1565,151888.919
1566,250782.6513
1567,75708.71711
1568,252052.7403
1569,137369.9642
1570,135773.6937
1571,118695.9973
1572,133486.5303
1573,240552.3584
1574,127325.5483
1575,238503.5509
1576,249594.7164
1577,183651.546
1578,137675.6834
1579,148806.2435
1580,191913.3943
1581,158998.2907
