Id,SalePrice
1461,122197.766
1462,161269.22
1463,181372.95
1464,194915.19
1465,190152.64
1466,168959.06
1467,171070.08
1468,165482.64
1469,191064.62
1470,122422.77
1471,191027.45
1472,101552.75
1473,94158.42
1474,154746.86
1475,122454.19
1476,393096.03
1477,254055.19
1478,308767.16
1479,284173.06
1480,549060.2
1481,336700.06
1482,203413.81
1483,175135.4
1484,173473.61
1485,178094.7
1486,193522.14
1487,339545.75
1488,236528.31
1489,200259.8
1490,222255.42
1491,191400.38
1492,90268.805
1493,195696.9
1494,301001.38
1495,269909.8
1496,232047.69
1497,185053.78
1498,162276.66
1499,160895.47
1500,151614.9
1501,173876.27
1502,148265.12
1503,309932.47
1504,254293.47
1505,226408.52
1506,191801.1
1507,235807.58
1508,200859.22
1509,160062.44
1510,144219.58
1511,145630.14
1512,170928.36
1513,138244.44
1514,149440.1
1515,195345.05
1516,155776.38
1517,169814.4
1518,136512.58
1519,215338.67
1520,134439.1
1521,134593.8
1522,171844.47
1523,116383.95
1524,129354.42
1525,126287.94
1526,119760.445
1527,103770.13
1528,132610.02
1529,149835.83
1530,184404.77
1531,111015.805
1532,93143.305
1533,158996.56
1534,123211.39
1535,149602.38
1536,114110.9
1537,69602.89
1538,170911.89
1539,186257.75
1540,89814.555
1541,141373.75
1542,130376.05
1543,215973.36
1544,82226.91
1545,116247.516
1546,138832.11
1547,123695.75
1548,133127.14
1549,118171.984
1550,134088.77
1551,110044.875
1552,149633.62
1553,160748.53
1554,113555.08
1555,164058.98
1556,82019.83
1557,98654.125
1558,100634.35
1559,71910.664
1560,140418.11
1561,120688.46
1562,126988.77
1563,122330.695
1564,152596.81
1565,146401.73
1566,247632.39
1567,72328.22
1568,230197.31
1569,133520.66
1570,136445.03
1571,127302.82
1572,139601.75
1573,251016.1
1574,109731.32
1575,228194.92
1576,225950.38
1577,194570.86
1578,140377.69
1579,143589.92
1580,190219.39
1581,153335.11
1582,127132.12
1583,308585.22
1584,221300.06
1585,140637.38
1586,71133.84
1587,95187.414
1588,156009.05
1589,100887.46
1590,132731.36
1591,98220.98
1592,108038.234
1593,125491.35
1594,120923.26
1595,111024.586
1596,240299.14
1597,190157.72
1598,204458.02
1599,196203.52
1600,184798.06
1601,71530.1
1602,115250.836
1603,67446.83
1604,257271.61
1605,253884.42
1606,175270.23
1607,165602.78
1608,213287.48
1609,190102.23
1610,134983.16
1611,144547.97
1612,172214.92
1613,159216.88
1614,137682.75
1615,97815.48
1616,78950.02
1617,96168.57
1618,119430.484
1619,150334.78
1620,149876.98
1621,131312.66
1622,148078.03
1623,292262.66
1624,229128.47
1625,120394.055
1626,156920.61
1627,180645.52
1628,264443.03
1629,174903.56
1630,346937.8
1631,223702.28
1632,240545.39
1633,166169.62
1634,185853.9
1635,176951.94
1636,153327.66
1637,188708.5
1638,199966.84
1639,180677.05
1640,257993.95
1641,170553.19
1642,221015.33
1643,231682.61
1644,239195.95
1645,186698.97
1646,160654.58
1647,158032.69
1648,136815.73
1649,139846.94
1650,109509.586
1651,123278.16
1652,98964.055
1653,101978.32
1654,149064.89
1655,150260.97
1656,139480.66
1657,152965.6
1658,146191.06
1659,129462.28
1660,155234.03
1661,452772.78
1662,418897.75
1663,375504.3
1664,493522.84
1665,306022.94
1666,317525.97
1667,365363.2
1668,343231.2
1669,301433.12
1670,356553.22
1671,236617.66
1672,454959.03
1673,283748.44
1674,243505.31
1675,177553.89
1676,181611.11
1677,204940.39
1678,474937.3
1679,379800.22
1680,353396.44
1681,248625.06
1682,302400
1683,169718.08
1684,172328.94
1685,173432.1
1686,170710.55
1687,162471.31
1688,189762.97
1689,200157.06
1690,199236.45
1691,187266.92
1692,271897.84
1693,158208.67
1694,175780.95
1695,157304.62
1696,282417.5
1697,162808.03
1698,362601.84
1699,298357.47
1700,244290.33
1701,268753.72
1702,236539.58
1703,247671.36
1704,267776.94
1705,228929.06
1706,420015.4
1707,210667.95
1708,191892.94
1709,286302.47
1710,219616.22
1711,261568.89
1712,259208.56
1713,245201.78
1714,223259.83
1715,209121.05
1716,182983.5
1717,184089.02
1718,142100.28
1719,201840.66
1720,241821.03
1721,173182.69
1722,137189.67
1723,154725.75
1724,208259.08
1725,226161.86
1726,184987.61
1727,157422.89
1728,190647.1
1729,152651.25
1730,158905
1731,121290.42
1732,130607.516
1733,112819.984
1734,119526.31
1735,135418.45
1736,117972.45
1737,345482.4
1738,226017.17
1739,240997.52
1740,228019.81
1741,187974.4
1742,171864.97
1743,174860.36
1744,297551.34
1745,223993.89
1746,199597.8
1747,223408.7
1748,211187.34
1749,149916.16
1750,122633.34
1751,234757.47
1752,119961.63
1753,153844.84
1754,199715.84
1755,160641.4
1756,130953.62
1757,119548.66
1758,142556.62
1759,159947.08
1760,161491.92
1761,138078.4
1762,177860.98
1763,179534.83
1764,122023.555
1765,174354.81
1766,175832.94
1767,222290.4
1768,152125.45
1769,178129.36
1770,148261.88
1771,126979.33
1772,141144.06
1773,135192.64
1774,130619.98
1775,142297.88
1776,123326.37
1777,109372.55
1778,136249.33
1779,120553.64
1780,176284.92
1781,130689.75
1782,93390.58
1783,144175.84
1784,109714.79
1785,119794.72
1786,161815.2
1787,152136.77
1788,63847.082
1789,101745.95
1790,76539.305
1791,172139.06
1792,149626.48
1793,127163.65
1794,149151.06
1795,138200.67
1796,129073.336
1797,111380.6
1798,123372.59
1799,107862.81
1800,122199.516
1801,129082.2
1802,135578.56
1803,150436.33
1804,146037.78
1805,137068.7
1806,116513.22
1807,137606.36
1808,121505.64
1809,121555.71
1810,139986.52
1811,91844.37
1812,102132.586
1813,117913.85
1814,97343.945
1815,60546.766
1816,93283.41
1817,110575.51
1818,150184.75
1819,121953.87
1820,44266.934
1821,117718.914
1822,156745.31
1823,35685.72
1824,123515.87
1825,130553.09
1826,102879.84
1827,102164.44
1828,139240.1
1829,119738.52
1830,143137.92
1831,130580.62
1832,82211.93
1833,136931.78
1834,120074.26
1835,127613.76
1836,129019.06
1837,91895.88
1838,135528.78
1839,86920.84
1840,151375.36
1841,139877.22
1842,77866.61
1843,131866.22
1844,133190.5
1845,140531.86
1846,157168.92
1847,164122.36
1848,58430.684
1849,113451.484
1850,124760.586
1851,153536.02
1852,129405.13
1853,130364.86
1854,175020.86
1855,147289.75
1856,226473.1
1857,160321.69
1858,135034.4
1859,123456.516
1860,147695.4
1861,123228.08
1862,311223.88
1863,292147.56
1864,292147.56
1865,365246.8
1866,355758.1
1867,245898.22
1868,277887.9
1869,199573.44
1870,235118.64
1871,263647.06
1872,170453.19
1873,243915.77
1874,141149.58
1875,198776.4
1876,188270.42
1877,199176.05
1878,203672.77
1879,124158.805
1880,133420.86
1881,228183.17
1882,249556.98
1883,189963.23
1884,205161.95
1885,243787.39
1886,289486.2
1887,197596.83
1888,256108.08
1889,154309.9
1890,121670.88
1891,128981.664
1892,100957.15
1893,123317.31
1894,122243.23
1895,142604.9
1896,122166.66
1897,101618.63
1898,110937.375
1899,162673.94
1900,151513.73
1901,175402
1902,149908.86
1903,225292.6
1904,143132.33
1905,200278.12
1906,160479.72
1907,196238.14
1908,115666.61
1909,139651.16
1910,123044.414
1911,214379.92
1912,321130.44
1913,158446.64
1914,48868.457
1915,311246.12
1916,67351.19
1917,268517.5
1918,141878.34
1919,167078.55
1920,152536.72
1921,405454.75
1922,339559.03
1923,202656.33
1924,246368.39
1925,198206.81
1926,407761.6
1927,137492.1
1928,148724.95
1929,116095.07
1930,130597.305
1931,135583.73
1932,129565.05
1933,183644.67
1934,176327.64
1935,166493.06
1936,185551.23
1937,188193.95
1938,170583.45
1939,252030.03
1940,185406.72
1941,163189.05
1942,180631.73
1943,222419.33
1944,365501.53
1945,400729.16
1946,143903.72
1947,337577.8
1948,170400.7
1949,238727.4
1950,189019.55
1951,257731.08
1952,219832.89
1953,166751.9
1954,176573.48
1955,134035.45
1956,319689.7
1957,155648.81
1958,341211.97
1959,141878.62
1960,117443.17
1961,122347.26
1962,98629.67
1963,103984.41
1964,105499.91
1965,142557.17
1966,146629.77
1967,290732.6
1968,398168.06
1969,403830.9
1970,476650.7
1971,468860.1
1972,380280.1
1973,251179.66
1974,324400.28
1975,511036.62
1976,268336
1977,356329.56
1978,391438.8
1979,361281.9
1980,192646.92
1981,354210.28
1982,213300.7
1983,203438.06
1984,169736.86
1985,219109.33
1986,214203.36
1987,195892.22
1988,176384.66
1989,190778.4
1990,208619.67
1991,219282
1992,205879.52
1993,172943.05
1994,234011.11
1995,182995.72
1996,243138.9
1997,320146.72
1998,305781.7
1999,257159.27
2000,308125.6
2001,246175.56
2002,243858.78
2003,261459.16
2004,280717.22
2005,220996.16
2006,219845.05
2007,244870.89
2008,208818.33
2009,193581.77
2010,202228.89
2011,157012.38
2012,178043.75
2013,182419.84
2014,182712.69
2015,208236.05
2016,191159.77
2017,204372.44
2018,121693.86
2019,127886.3
2020,107517.016
2021,103353.836
2022,176840.77
2023,133294.83
2024,243538.28
2025,369918.94
2026,172987.42
2027,153699.36
2028,155430.77
2029,164490.9
2030,266531.3
2031,254842.38
2032,257553.19
2033,253114.92
2034,159215.81
2035,208872.1
2036,211264.7
2037,210411.95
2038,295421.1
2039,238647.97
2040,284890.25
2041,280362.97
2042,195186.77
2043,172294.27
2044,162148.56
2045,223756.48
2046,141013.02
2047,144650.02
2048,145307.6
2049,134672
2050,175732.34
2051,111137.73
2052,127697.76
2053,156531.25
2054,95107.836
2055,162665.11
2056,136498.9
2057,113038.93
2058,228554.28
2059,131690.27
2060,163080.61
2061,180446.47
2062,137218.58
2063,123991.016
2064,141601.38
2065,114198.98
2066,163697.66
2067,115174.36
2068,141649.19
2069,90411.74
2070,118415.44
2071,81106.414
2072,133949.7
2073,139801.2
2074,188326.28
2075,146002.12
2076,117874.164
2077,154409.7
2078,126104.88
2079,124926.555
2080,121202.31
2081,125129.375
2082,120922.56
2083,149894.42
2084,115270.07
2085,124679.23
2086,104703.56
2087,119677.445
2088,92907.766
2089,73697.18
2090,136750.5
2091,122740.87
2092,129356.766
2093,121580.64
2094,111774.42
2095,139410.84
2096,78263.125
2097,96182.055
2098,154640.48
2099,72368.234
2100,77770.21
2101,118422.78
2102,122643.05
2103,103613.29
2104,136983.77
2105,129577.28
2106,66348.69
2107,210565.72
2108,119587.54
2109,108638.73
2110,130955.62
2111,139409.5
2112,140312.1
2113,113273.97
2114,113792.7
2115,158521.3
2116,114070.53
2117,147064.05
2118,123498.2
2119,113970.28
2120,116482.23
2121,108312.55
2122,127031.89
2123,81120.73
2124,164889.84
2125,134584.17
2126,142760.02
2127,164940.48
2128,136530.94
2129,101014.16
2130,132845.58
2131,156168.62
2132,119070.2
2133,118638.12
2134,119021.27
2135,85160.83
2136,66569.125
2137,105640.46
2138,130786.01
2139,152483.92
2140,141019.2
2141,148472.7
2142,131290.75
2143,147772.33
2144,125246.49
2145,137087.92
2146,176051.9
2147,125898.8
2148,136565.7
2149,148385.08
2150,221596.16
2151,111927.59
2152,167413.34
2153,167452.47
2154,103839.625
2155,133487.56
2156,250744.55
2157,230212.45
2158,236042.03
2159,199658.72
2160,171821.7
2161,247468.78
2162,394778
2163,389216.12
2164,268213.97
2165,201897.83
2166,150922.31
2167,211313.27
2168,194023.67
2169,196514.38
2170,221493.69
2171,153102.48
2172,135549.86
2173,168472.5
2174,225103.6
2175,313430.38
2176,312678.03
2177,243460.03
2178,218279.45
2179,138528.58
2180,204804.61
2181,191658.66
2182,223277.72
2183,187123.2
2184,123854.875
2185,117012.87
2186,147625.28
2187,158275.98
2188,142773.23
2189,249042.72
2190,81041.93
2191,85301.2
2192,90177.34
2193,101987.56
2194,105784.625
2195,110002.38
2196,95244.08
2197,111028.61
2198,155716.97
2199,182281.23
2200,137737.64
2201,143508.47
2202,211794.84
2203,125544.984
2204,182171.58
2205,114156.51
2206,137990.22
2207,222112.4
2208,251079.55
2209,216591.94
2210,123867.75
2211,112882.62
2212,117703.195
2213,110465.15
2214,126886.96
2215,96180.22
2216,157051.3
2217,79807.484
2218,59935.33
2219,54292.15
2220,58459.836
2221,312239.4
2222,260479.06
2223,304343.03
2224,214170.06
2225,116053.664
2226,185016.02
2227,205662.86
2228,267580.1
2229,261358.94
2230,136188.14
2231,218852.25
2232,180491.05
2233,179780.69
2234,242245.73
2235,219169.72
2236,259627.17
2237,333572.38
2238,196462.66
2239,122646.445
2240,156531.69
2241,164351.05
2242,123919.02
2243,124310.81
2244,100872.36
2245,110419.44
2246,154225.45
2247,110184.336
2248,131720.03
2249,123765.016
2250,133071.28
2251,114937.02
2252,176176.19
2253,143801.78
2254,171724.88
2255,181477.11
2256,189905.64
2257,198587.5
2258,164824.44
2259,170837.9
2260,167776.8
2261,201658.25
2262,215993.14
2263,337525.03
2264,498479.62
2265,163148.73
2266,335133.22
2267,373044.7
2268,427973.25
2269,151434.12
2270,206331.2
2271,208074.25
2272,197620.2
2273,169170.27
2274,171047.39
2275,162416.16
2276,194278.27
2277,180039.78
2278,141596.66
2279,123274.51
2280,126482.59
2281,164531.7
2282,183437.08
2283,105603.086
2284,109880.76
2285,141175.56
2286,120478.016
2287,367202.66
2288,269321.5
2289,386097.38
2290,501388.44
2291,320765.56
2292,457095.28
2293,478487.94
2294,439747.75
2295,485972.06
2296,295141.47
2297,315164.66
2298,340697.88
2299,353688.1
2300,363086.66
2301,287441.66
2302,231300.02
2303,249136.08
2304,247699.7
2305,183926.34
2306,173127.53
2307,185148.75
2308,228609.66
2309,296179.94
2310,215976.25
2311,183921.08
2312,179769.03
2313,169947.25
2314,160029.33
2315,180002.86
2316,192841.4
2317,173496.78
2318,183178
2319,181553.8
2320,185215.16
2321,251734.58
2322,179640.16
2323,195777.92
2324,166249.19
2325,209205.02
2326,163428.89
2327,201325.62
2328,223686.08
2329,183058.03
2330,176457.67
2331,337855.75
2332,396548.8
2333,309754.6
2334,246400.58
2335,266090.94
2336,299825.28
2337,189276.06
2338,276265.5
2339,223367.6
2340,393677.16
2341,214820.77
2342,228048.08
2343,222266.45
2344,208477.86
2345,245885.33
2346,214143.3
2347,189044.44
2348,246267.84
2349,180277.05
2350,303961.3
2351,260042.48
2352,248675.34
2353,236767.08
2354,142143.94
2355,157933.56
2356,160710.83
2357,196216.44
2358,185472.16
2359,128744.6
2360,122892.31
2361,142517.75
2362,279879.72
2363,140119.55
2364,160211.5
2365,219443.08
2366,209494.92
2367,236583.8
2368,207776.22
2369,226497.06
2370,164097.95
2371,168363.92
2372,188863.69
2373,278378.1
2374,329509.8
2375,256179.4
2376,276436
2377,339443.12
2378,142441.11
2379,199608.64
2380,142749.27
2381,156364.14
2382,216452.56
2383,207210.08
2384,244993.98
2385,171011.67
2386,137213.88
2387,134331.31
2388,104244.945
2389,128302.86
2390,143961.92
2391,146043.08
2392,119635.79
2393,171808.92
2394,145008.86
2395,185740.86
2396,148556.83
2397,213797.83
2398,135270.02
2399,61379.945
2400,71334.11
2401,113965.71
2402,141244.64
2403,146982.58
2404,146384.84
2405,157493.47
2406,142618.23
2407,126528.68
2408,152640.9
2409,128378.26
2410,166935.22
2411,119743.77
2412,152426.06
2413,136123.86
2414,135813.05
2415,134678.42
2416,125010.22
2417,132409.22
2418,131975.8
2419,133635.31
2420,124090.38
2421,157503.23
2422,115271.5
2423,130275.87
2424,168076.75
2425,180432.02
2426,139390.62
2427,128752.46
2428,173196.73
2429,117501.2
2430,130485.38
2431,100867.836
2432,141981.36
2433,146451.03
2434,133825.34
2435,142364.92
2436,109123.125
2437,107227.23
2438,127421.125
2439,107528.914
2440,127151.766
2441,86449.63
2442,97947
2443,118928.12
2444,131847.1
2445,90469.7
2446,135117.23
2447,186577.4
2448,130898.18
2449,122911.42
2450,150545.69
2451,122005.055
2452,213847.6
2453,100177.7
2454,118229.14
2455,121313.91
2456,129837.05
2457,133105.17
2458,122564.71
2459,116232.33
2460,138999.95
2461,123993.5
2462,135509.02
2463,134736.36
2464,167911.1
2465,142984.84
2466,116862.42
2467,126545.45
2468,80866.14
2469,77398.336
2470,183370.1
2471,203496.86
2472,172862.9
2473,119371.73
2474,83760.695
2475,226311.38
2476,107531.266
2477,125957.05
2478,151225.88
2479,101634.625
2480,150710.02
2481,113805.516
2482,127109.57
2483,114827.25
2484,123197.17
2485,132169.52
2486,154157.08
2487,171630.08
2488,156553.19
2489,144785.14
2490,144034.97
2491,99471.79
2492,177844.53
2493,139851.08
2494,146586.02
2495,84480.13
2496,233650.3
2497,154915.19
2498,109639.8
2499,85506.04
2500,124096.54
2501,133349.25
2502,140043.27
2503,92671.41
2504,182061.3
2505,227593.55
2506,264284.44
2507,276845.2
2508,265333
2509,220367.3
2510,228314.66
2511,175103.17
2512,213653.12
2513,215590.19
2514,262078.27
2515,148214.66
2516,165653.97
2517,139215.67
2518,161516.25
2519,237543.3
2520,205263.72
2521,189541.4
2522,224746.67
2523,120319.445
2524,132379.67
2525,140241.86
2526,128781.56
2527,117126.52
2528,126330.336
2529,126350.58
2530,115326.26
2531,246206.56
2532,219982.62
2533,196279.69
2534,236222.4
2535,313976.38
2536,245087.94
2537,251457.92
2538,191453.86
2539,189741.27
2540,175221.61
2541,185705.25
2542,163408.78
2543,126617.4
2544,128718.21
2545,133378.62
2546,131316.17
2547,138841.11
2548,147370.67
2549,146219.92
2550,761737.94
2551,135892.6
2552,125783.586
2553,71278.28
2554,102592.96
2555,119157.67
2556,101180.766
2557,105148.85
2558,165341.3
2559,125478.67
2560,150516.97
2561,138893.42
2562,127333.42
2563,157559.72
2564,204623.83
2565,145416.42
2566,169575.06
2567,133594.28
2568,195119.58
2569,217160.94
2570,123330.37
2571,197437.47
2572,167051.31
2573,226900.27
2574,299580.34
2575,140357.6
2576,128054.71
2577,164704.55
2578,85606.4
2579,77015.016
2580,91177.086
2581,92182.12
2582,81898.99
2583,279018.38
2584,167351.4
2585,186864.1
2586,208121.89
2587,191476.14
2588,147579.67
2589,150877.98
2590,215031.27
2591,202411.03
2592,210951.44
2593,246034.03
2594,183967.56
2595,212474.39
2596,287656.1
2597,191192.58
2598,284158.97
2599,330694.44
2600,161670.05
2601,152154.47
2602,84491.734
2603,94333.78
2604,92964.05
2605,77238.84
2606,147313.2
2607,194380.02
2608,193338.97
2609,161444.95
2610,111893.875
2611,116863.766
2612,153463.27
2613,138791.06
2614,127846.3
2615,156068.27
2616,149347.2
2617,180173.23
2618,193524.53
2619,196164.61
2620,182253.42
2621,177255.45
2622,177443.36
2623,246769.08
2624,315234.4
2625,316062.53
2626,167672.83
2627,168557.98
2628,509331.75
2629,556690.1
2630,418817.44
2631,495353.8
2632,451603.25
2633,318800.06
2634,432250.62
2635,157053.4
2636,181731.7
2637,189435.52
2638,250257.19
2639,170848.02
2640,158312.36
2641,103895.49
2642,195878.22
2643,105264.44
2644,124507.29
2645,107323.195
2646,98297.54
2647,106265.22
2648,144778.64
2649,142391.27
2650,144143.39
2651,143751.73
2652,427753.72
2653,246854.98
2654,235304.61
2655,401101.16
2656,326788.44
2657,333870.9
2658,303190.94
2659,324136.5
2660,345676.2
2661,374436.53
2662,377288.7
2663,281501.9
2664,283245.28
2665,346786.62
2666,311254.12
2667,163737.78
2668,181442.33
2669,173610.66
2670,277607.4
2671,185690.38
2672,193834.3
2673,198292.47
2674,195271.67
2675,187845.2
2676,193784.39
2677,187182.47
2678,240046.97
2679,275045.7
2680,275992.4
2681,403578.72
2682,320979.78
2683,551174.44
2684,324208.53
2685,321397.6
2686,276603.72
2687,326330.94
2688,212544.92
2689,212393.77
2690,468422.1
2691,180759.42
2692,149290.81
2693,187489.05
2694,144866.48
2695,190638
2696,188178.88
2697,179724.98
2698,184825.2
2699,168724.28
2700,161453.73
2701,149330.4
2702,115989.27
2703,128757.87
2704,137583.39
2705,118244.695
2706,120691.336
2707,134875.08
2708,132018.84
2709,110184.55
2710,127552.31
2711,278552.03
2712,377117.47
2713,177077.7
2714,151935.66
2715,166231.12
2716,141517.67
2717,182640.92
2718,231331.12
2719,159604.39
2720,173360.16
2721,139715.62
2722,160266.2
2723,142951.98
2724,129282.89
2725,135644.9
2726,150395.44
2727,179164.7
2728,174851.69
2729,150597.52
2730,151281.98
2731,131449.86
2732,126155.52
2733,158174.42
2734,162519.34
2735,133171.08
2736,139475.06
2737,124339.39
2738,136367.36
2739,162682.62
2740,140568.45
2741,144921.89
2742,153307.03
2743,149502.81
2744,156109.5
2745,135555.8
2746,135421.94
2747,148842.3
2748,122582.83
2749,130159.13
2750,139394.48
2751,127107.51
2752,204857.34
2753,145351.53
2754,241089
2755,134723.38
2756,96148.484
2757,65775.25
2758,92822.305
2759,153549.92
2760,124900.7
2761,150172.86
2762,145289.31
2763,181950.73
2764,170238.75
2765,304012.9
2766,135634.3
2767,88001.82
2768,132082.56
2769,126910.195
2770,141514.3
2771,114080.76
2772,116215.37
2773,169615
2774,150774.28
2775,126670.18
2776,145930.02
2777,153515.22
2778,104757.195
2779,137274.08
2780,96109.52
2781,93540.414
2782,96284.48
2783,108627.54
2784,128896.33
2785,147333.16
2786,71202.055
2787,126244.34
2788,77069.61
2789,190141.58
2790,95349.5
2791,115734.47
2792,46243.508
2793,172169.92
2794,109425.34
2795,128135.83
2796,102181.586
2797,190975.19
2798,111399.62
2799,109538.414
2800,66069.98
2801,107230.4
2802,126638.17
2803,155877.12
2804,142652.1
2805,101940.4
2806,79800.87
2807,149731.97
2808,155084.58
2809,143063.81
2810,130790.12
2811,154375.55
2812,154410.16
2813,143609.38
2814,138965.36
2815,92636.414
2816,229305.77
2817,156047.14
2818,136604.52
2819,167421.48
2820,131676.2
2821,104685.89
2822,202969.67
2823,308281.38
2824,187104.83
2825,145489.8
2826,139411.9
2827,140407.4
2828,188771.67
2829,205094.66
2830,229626.58
2831,181656.16
2832,227234.83
2833,301396.9
2834,216211.6
2835,227745.75
2836,191839.88
2837,151285.6
2838,150213.55
2839,182282.8
2840,189878.47
2841,199065.33
2842,230475.4
2843,135964.55
2844,158699.8
2845,120091.55
2846,209792.02
2847,194069.2
2848,214836.53
2849,197016.9
2850,288001.4
2851,228367.34
2852,229907.7
2853,231980.2
2854,140720.42
2855,188992.88
2856,199753
2857,188798.69
2858,191243.1
2859,117412.04
2860,128692.19
2861,126763.23
2862,191996.55
2863,131762.62
2864,256944.52
2865,137164.03
2866,142904.55
2867,101980.46
2868,91869.68
2869,118919.95
2870,122468.086
2871,84822.02
2872,56441.98
2873,101875.96
2874,144442.14
2875,107604.62
2876,165921.64
2877,137654
2878,171906.44
2879,138259.47
2880,101580.45
2881,150800.31
2882,171882.5
2883,205173.31
2884,210828.75
2885,188950.89
2886,236288.42
2887,93857.46
2888,142232.34
2889,51099.152
2890,80948.234
2891,141604.62
2892,43810.79
2893,56978.48
2894,50994.582
2895,302740.2
2896,278610.5
2897,212323.69
2898,145449.42
2899,222245.05
2900,162598.56
2901,209972.56
2902,174845.52
2903,336164.88
2904,342042.75
2905,91873.98
2906,201454.69
2907,110309.03
2908,131565.75
2909,150503.48
2910,82615.125
2911,84590.016
2912,147095.19
2913,86694.42
2914,82906.37
2915,90312.12
2916,87323.15
2917,159419.88
2918,123345.89
2919,219751.77
