Id,SalePrice
1461,124156.3544
1462,154676.9946
1463,178534.2027
1464,198611.0112
1465,200944.3118
1466,169559.5416
1467,180435.2917
1468,160137.9536
1469,194299.4665
1470,118489.2802
1471,194637.8473
1472,97409.92634
1473,96783.07604
1474,143609.3309
1475,124363.7399
1476,388187.573
1477,270074.6127
1478,309832.694
1479,298358.7026
1480,579764.1386
1481,326453.3275
1482,206600.8104
1483,172115.0044
1484,174105.5619
1485,184528.594
1486,198273.2108
1487,319083.2392
1488,217766.9352
1489,209042.6838
1490,224402.4238
1491,199135.6878
1492,91667.54486
1493,196924.2449
1494,289235.0778
1495,278159.4737
1496,219440.7598
1497,180699.7707
1498,175870.6936
1499,169557.4074
1500,155736.8477
1501,178531.542
1502,156958.9211
1503,310722.5092
1504,252078.2036
1505,229295.1158
1506,170800.4674
1507,226992.9419
1508,206610.231
1509,154897.1542
1510,145597.1404
1511,145410.4235
1512,168623.9123
1513,130703.2329
1514,162976.6838
1515,185868.7485
1516,152857.1357
1517,172680.3542
1518,137815.1364
1519,216108.202
1520,130584.6178
1521,128010.0986
1522,167765.2978
1523,105279.7067
1524,118917.4536
1525,129481.4271
1526,120356.1073
1527,103115.1992
1528,121306.5536
1529,143568.1148
1530,183219.9785
1531,114612.2169
1532,92092.81069
1533,147704.1371
1534,119017.7864
1535,153626.7361
1536,119209.4892
1537,67879.63341
1538,161957.1652
1539,187636.8989
1540,91942.33112
1541,133085.1992
1542,141002.9165
1543,194810.3703
1544,86187.20773
1545,110112.9046
1546,145395.9381
1547,144424.9129
1548,130056.4349
1549,115376.5992
1550,146426.3037
1551,108404.9783
1552,142804.6997
1553,169665.1678
1554,115718.636
1555,167367.3617
1556,85635.28263
1557,98179.02246
1558,107839.7717
1559,72272.75202
1560,148492.3532
1561,115887.6177
1562,130810.2406
1563,122747.3568
1564,150205.5355
1565,150101.4554
1566,241076.8834
1567,79629.54178
1568,244106.5289
1569,145181.9404
1570,145258.4055
1571,127680.9287
1572,141431.4699
1573,249109.3204
1574,100925.8551
1575,237157.391
1576,259704.3904
1577,200165.497
1578,133599.6427
1579,143521.2233
1580,190769.7127
1581,165240.2673
1582,126492.6823
1583,281118.8051
1584,235912.376
1585,140110.714
1586,73446.00004
1587,101452.7666
1588,151647.7454
1589,96445.25699
1590,132156.3409
1591,99418.58739
1592,114920.0945
1593,126772.5179
1594,130471.0345
1595,113776.1571
1596,227136.9826
1597,186268.2155
1598,204283.5333
1599,170344.6539
1600,176701.6068
1601,65186.31751
1602,109195.8035
1603,70857.34928
1604,273829.5318
1605,240217.4615
1606,175021.3097
1607,172858.3713
1608,208380.3885
