Id,SalePrice
1461,120361.4275
1462,160034.0285
1463,178616.3655
1464,194631.0207
1465,199236.4886
1466,174195.6226
1467,176535.9094
1468,163332.7833
1469,203233.6825
1470,116057.8065
1471,192729.6527
1472,97653.09996
1473,94980.00029
1474,144919.3818
1475,111492.6291
1476,356573.947
1477,254972.8807
1478,289630.4159
1479,292597.386
1480,492091.4089
1481,333992.1802
1482,221161.8609
1483,184217.087
1484,164179.9757
1485,189423.8301
1486,198034.9912
1487,328024.4635
1488,236656.9741
1489,196109.8268
1490,224823.325
1491,196593.8544
1492,98160.78386
1493,198009.8031
1494,297410.3219
1495,290347.3437
1496,225401.3561
1497,179734.0559
1498,165344.6275
1499,160933.0076
1500,156155.7766
1501,173800.6944
1502,146116.4854
1503,290056.6676
1504,240820.0579
1505,223325.497
1506,203236.2396
1507,243967.629
1508,206390.4809
1509,157735.2119
1510,144344.1037
1511,154241.7695
1512,175866.2522
1513,146365.3643
1514,155111.6848
1515,187712.791
1516,157311.537
1517,177931.4443
1518,135094.304
1519,209375.2351
1520,128371.5
1521,129357.2654
1522,176179.0918
1523,113803.6856
1524,125603.5849
1525,120141.4061
1526,119073.5301
1527,106251.4844
1528,137768.9307
1529,142505.9942
1530,183018.2934
1531,113707.8379
1532,95634.56843
1533,159532.6786
1534,119078.6133
1535,148809.7203
1536,110716.1568
1537,64337.81502
1538,164976.1482
1539,199642.9186
1540,102643.9451
1541,136641.3119
1542,139929.7838
1543,189273.6986
1544,89298.05555
1545,124919.0102
1546,139580.7137
1547,132044.7807
1548,137945.8875
1549,123158.1925
1550,135687.5169
1551,104592.1484
1552,140261.1195
1553,146807.0569
1554,122360.6764
1555,172062.4392
1556,86650.53012
1557,115013.2631
1558,100530.4397
1559,64522.82025
1560,134832.1284
1561,133453.5615
1562,130359.2115
1563,117820.3959
1564,157050.2431
1565,150652.1574
1566,252582.1295
1567,76969.01063
1568,233235.8774
1569,125489.4483
1570,141871.5717
1571,124719.5729
1572,138583.8152
1573,242597.6723
1574,124391.8082
1575,236352.3708
1576,249176.6398
1577,182530.9989
1578,140715.3119
1579,146021.0325
1580,191829.3741
1581,161374.9546
1582,120106.0297
1583,292589.1919
1584,220784.3921
1585,136925.511
1586,69622.69292
1587,101349.7966
1588,151686.6519
1589,99514.25109
1590,132285.7888
1591,95340.50445
1592,108926.2621
1593,118714.0633
1594,127016.1421
1595,116104.2185
1596,233522.2246
1597,186799.3143
1598,228597.076
1599,179745.3686
1600,167380.7058
1601,63367.01145
1602,110976.8043
1603,66455.60571
1604,263203.2136
1605,249718.9056
1606,178681.1579
1607,185207.3283
1608,223128.4508
1609,185069.9978
1610,148555.0577
1611,151722.0105
1612,174854.4178
1613,169132.6618
1614,125532.6996
1615,94121.34913
1616,80931.87702
1617,93679.62139
1618,122790.7728
1619,142967.9303
1620,156695.7164
1621,142265.2521
1622,143936.8483
1623,276604.3325
1624,221852.4903
1625,115505.0826
1626,173489.7225
1627,185195.56
1628,274935.4049
1629,175612.9669
1630,365738.3222
1631,232766.7477
1632,259109.1004
1633,167771.8812
1634,185574.4571
1635,178966.7654
1636,155027.432
1637,195990.5048
1638,192784.4303
1639,185952.2088
1640,247652.4773
1641,174730.4749
1642,233448.3617
1643,217075.1656
1644,231182.0751
1645,195391.1318
1646,157531.0015
1647,152631.6059
1648,128703.2615
1649,141969.5426
1650,111429.7458
1651,119723.017
1652,99890.08403
1653,104061.8071
1654,141648.4246
1655,133086.1954
1656,138962.1034
1657,145531.3231
1658,142350.8255
1659,113479.1742
1660,151971.7391
1661,417162.8537
1662,371338.4963
1663,359059.406
1664,503328.7841
1665,294525.5353
1666,331626.4849
1667,352000.7912
1668,323429.7055
1669,293116.4894
1670,326007.0121
1671,263053.2439
1672,414824.1458
1673,288242.0654
1674,243739.5987
1675,197578.9384
1676,203895.9357
1677,224937.4604
1678,466730.2541
1679,374374.9417
1680,329907.9768
1681,240356.8267
1682,310343.6228
1683,190988.4061
1684,179502.6214
1685,175388.0412
1686,170195.6957
1687,170263.9879
1688,192059.6746
1689,195037.8396
1690,196805.8022
1691,188591.7454
1692,255505.2943
1693,168429.1547
1694,179127.0776
1695,157552.7948
1696,265068.1202
1697,163279.0818
1698,341042.2668
1699,319209.4477
1700,254537.9953
1701,280226.1698
1702,244212.2442
1703,236591.9795
1704,263240.0592
1705,229507.254
1706,419186.3992
1707,211644.5746
1708,202670.201
1709,265181.5297
1710,224290.2225
1711,270532.068
1712,260962.6117
1713,259284.666
1714,223807.6722
1715,206996.078
1716,179249.9001
1717,174409.2328
1718,138088.4947
1719,212793.0679
1720,236826.2686
1721,159176.2714
1722,126367.6948
1723,151232.7092
1724,207433.6147
1725,232512.6372
1726,187840.586
1727,163229.7492
1728,176886.6125
1729,167710.0208
1730,157280.5584
1731,122332.0463
1732,124113.5461
1733,108699.2868
1734,117702.6406
1735,125468.4751
1736,109258.2958
1737,324243.0348
1738,260972.1692
1739,228625.4064
1740,220557.1364
1741,189126.5869
1742,170494.8062
1743,179147.1466
1744,319310.4088
1745,223252.307
1746,184855.5815
1747,214425.8261
1748,209317.6768
1749,150956.2984
1750,129465.4252
1751,246232.6994
1752,114577.8466
1753,153896.9763
1754,190532.7541
1755,166458.359
1756,124551.5447
1757,117740.0821
1758,143446.557
1759,161050.6853
1760,158212.6689
1761,150586.2719
1762,175170.2079
1763,196970.498
1764,118205.2564
1765,158411.6111
1766,183727.3307
1767,223016.5494
1768,138881.0724
1769,173416.1763
1770,152028.4029
1771,124058.9991
1772,142601.6037
1773,127148.1263
1774,149535.1329
1775,141793.5136
1776,123857.1685
1777,102162.398
1778,138416.7315
1779,126492.8366
1780,168440.3084
1781,130063.914
1782,85524.8256
1783,152387.0959
1784,103129.0639
1785,124463.9305
1786,155554.7718
1787,162585.3355
1788,59902.22958
1789,103536.6334
1790,80168.76821
1791,175030.1787
1792,157677.8569
1793,128589.7485
1794,158675.6041
1795,137212.8124
1796,127767.2869
1797,113424.4648
1798,120685.7573
1799,105708.305
1800,126370.7641
1801,125047.1784
1802,140058.6015
1803,149061.1941
1804,141173.8676
1805,135218.7673
1806,126109.882
1807,131834.4861
1808,121798.173
1809,123100.6667
1810,132299.8054
1811,88537.14209
1812,103095.1883
1813,123417.8635
1814,89878.35765
1815,61886.56961
1816,98832.90056
1817,112774.6018
1818,147860.9397
1819,126593.0823
1820,49297.92674
1821,115599.2625
1822,151654.3855
1823,41346.91372
1824,131096.6595
1825,134878.4716
1826,108229.8724
1827,102095.6658
1828,135612.828
1829,129578.1529
1830,147146.4964
1831,145497.8236
1832,84418.42257
1833,141160.3305
1834,124462.2025
1835,128413.3237
1836,127678.0408
1837,89925.04803
1838,132814.9372
1839,94539.16162
1840,149851.4559
1841,134077.1372
1842,87709.53834
1843,133072.5429
1844,139573.857
1845,149268.7468
1846,149836.5967
1847,168865.5005
1848,54714.20155
1849,105210.2513
1850,120244.6769
1851,158522.5569
1852,127683.7023
1853,127530.1568
1854,175650.6315
1855,153566.9403
1856,226897.2204
1857,136630.4622
1858,137217.1662
1859,118693.8777
1860,145479.7092
1861,118035.4204
1862,282649.4761
1863,265957.0369
1864,266062.2237
1865,351808.8394
1866,316776.4957
1867,220824.0634
1868,281473.4782
1869,199293.4855
1870,215748.087
1871,258548.3715
1872,176464.441
1873,244740.115
1874,145654.2486
1875,202333.0798
1876,196313.2995
1877,207297.8627
1878,199650.6767
1879,125432.9111
1880,126101.1351
1881,244889.5833
1882,240922.6277
1883,187605.9049
1884,206170.216
1885,244847.4928
1886,286289.0657
1887,206464.5705
1888,246895.4016
1889,172505.3039
1890,118812.3577
1891,131957.2244
1892,93440.62929
1893,121704.7986
1894,127818.0643
1895,136870.7916
1896,125686.6742
1897,115019.3495
1898,113654.6605
1899,161040.3707
1900,148460.6114
1901,174698.654
1902,154254.9989
1903,208606.5547
1904,149684.0822
1905,210421.3041
1906,127626.3675
1907,221086.6705
1908,108871.6711
1909,132774.0445
1910,120540.7619
1911,223359.9656
1912,352201.0292
1913,146801.6247
1914,51709.78499
1915,304595.5931
1916,72943.00047
1917,244168.1875
1918,139662.457
1919,180748.421
1920,175217.0598
1921,366608.0389
1922,303768.4676
1923,233303.2953
1924,236178.4235
1925,202321.1619
1926,366158.3542
1927,137565.9985
1928,158451.1622
1929,123655.4039
1930,134029.2496
1931,139664.0671
1932,140683.2512
1933,186350.0223
1934,175188.0533
1935,167267.7815
1936,193156.35
1937,189553.6115
1938,179773.4913
1939,255057.4946
1940,195019.296
1941,170153.6179
1942,192277.1855
1943,231681.8361
1944,358681.1308
1945,386369.2651
1946,150386.2776
1947,320427.3138
1948,178541.2952
1949,242236.6913
1950,189441.085
1951,264610.583
1952,221660.1905
1953,170704.4022
1954,181084.6231
1955,138310.3492
1956,307477.8009
1957,159289.9609
1958,280063.7103
1959,142555.3308
1960,116453.7688
1961,120711.6367
1962,99523.5889
1963,105280.8099
1964,105142.0533
1965,141792.755
1966,133609.8225
1967,294559.3134
1968,395787.8156
1969,372913.7328
1970,399101.1762
1971,442960.9494
1972,355110.4007
1973,272347.5058
1974,315712.1007
1975,504105.4262
1976,269748.8453
1977,338200.0059
1978,351344.2606
1979,338435.7341
1980,216627.4501
1981,333047.0423
1982,221566.2074
1983,211033.449
1984,175741.4879
1985,219837.5058
1986,208961.3005
1987,185043.3009
1988,176368.0877
1989,195001.5438
1990,209614.2141
1991,238358.0301
1992,206027.6262
1993,171294.1024
1994,226943.8082
1995,184524.0592
1996,256055.2112
1997,309446.0605
1998,316269.4045
1999,276370.9603
2000,315306.3439
2001,275146.8803
2002,234792.3279
2003,253989.7993
2004,279386.9803
2005,217899.901
2006,223912.4635
2007,250044.2517
2008,214168.4333
2009,200525.5402
2010,197207.9722
2011,146200.4761
2012,169745.0655
2013,176792.9596
2014,188132.511
2015,205609.8119
2016,192850.0161
2017,200435.9409
2018,116558.2224
2019,131614.3288
2020,103141.135
2021,101164.7976
2022,184945.1011
2023,147963.9831
2024,262833.8333
2025,368528.6598
2026,181139.7463
2027,159016.7471
2028,156102.8185
2029,161836.8174
2030,259323.5185
2031,229241.7516
2032,240271.9241
2033,243480.0435
2034,165887.5316
2035,213665.322
2036,195981.261
2037,204286.3006
2038,300380.3069
2039,232792.9544
2040,273343.6044
2041,293488.2325
2042,203326.8202
2043,174152.3326
2044,171449.494
2045,213887.7823
2046,150751.1137
2047,143205.6715
2048,137231.0267
2049,149063.9055
2050,176718.0899
2051,104696.5881
2052,124927.9289
2053,147606.6605
2054,96704.68655
2055,157339.6993
2056,152219.5616
2057,110387.1287
2058,214746.6698
2059,129808.1192
2060,171186.7748
2061,177960.9381
2062,128187.6915
2063,124326.8253
2064,137435.2251
2065,116756.3132
2066,170977.8646
2067,105797.2607
2068,148497.9046
2069,92696.32958
2070,117820.3026
2071,89467.24654
2072,145128.7588
2073,133822.0859
2074,178932.894
2075,150632.6043
2076,114774.345
2077,154059.33
2078,121264.0137
2079,134539.5731
2080,121788.8895
2081,123252.7842
2082,120092.1749
2083,144725.9188
2084,109453.9959
2085,116317.5503
2086,114000.9081
2087,123230.4315
2088,96474.65649
2089,75423.8487
2090,123767.2157
2091,116761.0174
2092,122582.5584
2093,118024.3444
2094,110347.2331
2095,147588.5014
2096,83242.4768
2097,102194.2133
2098,151587.8834
2099,55720.91309
2100,69129.91155
2101,106691.74
2102,130800.3887
2103,102602.1592
2104,142250.3225
2105,127656.1278
2106,68085.08626
2107,197720.1155
2108,116641.2619
2109,109761.2985
2110,128106.0444
2111,150916.6141
2112,140146.4642
2113,119090.2046
2114,126271.5968
2115,161181.59
2116,115393.6204
2117,152733.0494
2118,124200.9613
2119,115801.2963
2120,116299.1805
2121,110270.612
2122,122301.1179
2123,87506.06332
2124,157753.1324
2125,129884.3452
2126,150313.3035
2127,172900.7372
2128,131404.0797
